review,sentiment
never understand studio like universal buy musical butcher bringing screen first thought seeing ava gardner robert walker starring would seeing something mgm musical best time boy wrong disappointed br br one touch venus starred mary martin kenny baker john bole broadway ran performance season gardner walker tom conway play role martin baker bole stage kurt weill ogden nash musical book nash j perelman comeback vehicle mary martin reestablished queen broadway disappointing venture hollywood br br look name went show given responsible book expected see sparkling wit production instead got rather pedestrian screenplay like wit drained best make eve arden playing usual girl friday role tom conway even much eve br br story concern department store window dresser robert walker kiss valuable statue venus spring life person ava gardner course statue go missing conway yell law suspicious walker last person statue br br rest film walker dealing gardner happen reason understand ava course dubbed eileen wilson walker sings couple line singing carried dick haymes olga san juan playing walker friend coworkers course broadway song done singer mary martin kenny baker would kind think haymes would playing walker role least awkward say least br br three song survived score look heart showing incomparable speak low haymes silken baritone shown best advantage speak low sung duet martin baker broadway reason lyric one greatest men verse last century ogden nash done ann ronnell suspect infamous code work br br lee server biography ava gardner make mention brief fling ava robert walker spat current man howard duff duff gardner reunited walker took badly speak gardner camera sure fact best work help matter either br br hopefully repertoire company one touch venus get see way weill nash perelman wrote,0
gotta say usually like horror movie never seen however one pathetic gory taste used gory gut wrenching type particular movie lame acting horrible yet corny pun intended one liner cute sequel scarecrow slayer even worse yes probably first came huge rave people liked movie like ring exorcist emily rose come movie like make movie like scarecrow seem childish want movie pas time pick one special effect cheesy heck seeing low budget movie kind see would come kind remind movie child corn independent movie rock time want see scarecrow killing people corncob sequel scarecrow going movie would,0
expecting star trek d premiered slight d wonderful show right however never really gave fan wanted enterprise show similarity original trek differs enough original way make idea exploration exciting u one primary ingredient made original loved another ingredient success relationship evolved crew member viewer really cared deeply crew enterprise much promise area well chemistry bakula blalock seems promising sexual tension show often become crutch feel tension enterprise lead much say alot typical think deal grand scale character different race specie even get interesting idea television also note performance blalock convincing vulcan pol bacula really whimsy strength character delivers great performance rest cast delivered good performance also gripe follows theme good different little light hearted liking need something little grand orchestral maybe something little electronic sound would suffice one complaint sell many add could fix selling less ad making show two parters otherwise end seeing show final act getting wrapped way quickly one complaint voyager,1
firstly must admit good movie would never watch movie pacino br br movie publicist strange hour overworked dizzy sick sometimes regretful like character really boring minute may fall asleep understand pacino wanted part horrible movie money br br since avid pacino fan bought movie people know bought yet even think waste time,0
br br film summary visconti obssessions decadence nobility death aesthetic search homosexuality mingled melancholic mastery slow paced make abler contemplate beauty music image well story type film allowed enjoy anymore brave deeply personal intelligent genuine fruit genius like visconti,1
got chance talk co creator rebecca cammisa high fall film festival rochester ny said style completely open uninhibited filmmaking happy severely constrained tight quarter group home narrow hallway small room expertly shot realism would lost controlled deliberate camera work br br sister helen remarkable character coming tragedy life unusual combination caring tough street smart way film introduces u past excellent spending carefully selected minute sprinkled throughout br br begin correctly heap praise film really treasure cinema subject treasure humanity,1
excellent documentry personally remember growing nyc early movie anyone around time period show one thing african american gay underclass felt solely love camadrie see real people real sadly still alive written ball still held extent nineteen eighty time gone forever good pre homo thug movie queen really proud extrovert goodbye storyville another era gone greatly documented hail film,1
nice see julie andrew trying straight dramatic role something done awhile character judith wise try pas judy old refined manner tomboyish hairstyle yore andrew enacts grown actress would interpret frigid surprisingly bland drama set barbados involving omar sharif liveliest leading man around even hoping make andrew spy also slowly leading proverbial bedroom unmemorable outing camp value james bond like credit beginning cheesy hoot julie quiet contemplative much audience film blake edward pace freakin thing like funeral,0
movie actually fairly good story get bogged several key place almost director threw movie together without taking time make essential cut film dennis quaid fairly decent job role something clearly missing several key scene br br hour movie could reduced hour movie probably would much better film feel thrown together br br,1
indeed amazing adaption missed first episode unfortunately missed bonding character smooth flow storyline soon watched second third instalment blown away ordered dvd less week later unable wait come went straight brought book moment opened hooked put decided finish whole book dare watch dvd preferred book got inside character mind could understand totally coming role within story missed lot adaption disappointing book master piece think could done superbly able stretch longer period time considering able fitted hour slot think done excellent followed main twisted storyline brilliantly actor enrolled main character amazing love making scene pure beautiful tender loving showed natural homosexual love totally blown away book tv adaption loved sarah water previous novel also found tipping velvet adaption quite enjoyable read watched fingersmith knew none previous novel adaption could beat sarah water indeed exceeded time recommend watch adaption tipping velvet thing let put one fingersmith whole new ball game beautiful yet dark twisted story love greed betrayal br br must see,1
falcon snowman superb example anti film many film decade general lacked substance film pure substance nothing stylish fake superfluous boast two superb performance timothy hutton sean penn lifelong friend christopher boyce daulton lee respectively hutton penn tom cruise triumvirate early actor looked headed much bigger better thing starred tap penn cruise popularity soared hutton largely forgotten shame actually hutton first win oscar supporting role ordinary people think performance movie even outstanding br br hutton really capture post vietnam war rebelliousness character chris boyce failed seminary school student chris love hate relationship father well played great character actor pat hingle scene chris quote poem father thought long forgotten particularly powerful one br br chris get job dept defense us hatred u gov foreign policy sell seemingly useless plan old project soviet get buddy daulton hyper drug dealing self server courier project plan microfilm chris based belief daulton strictly money soviet liaison excellently played david suchet penn suchet real quirky chemistry kind funny set exchange make mistake film anything serious character study pessimism malaise paranoia mistrust br br lead make film hutton delivers brilliantly understated performance chris rather smart young man much potential penn usual tremendous characterization daulton pathetic loser act think time think ending fact based film saddening several level truly powerful character study,1
know describe movie definitely one weirdest movie seen long time unsettling time also boring place scene dental torture elaborate may attract anyone gore splatter found holding teeth aforementioned scene clever thing movie play fear dentist therefore quite unsettling br br humor film somehow hidden may recognized everyone fan weird strange entertainment teeth getting drilled dust film looking br br read comment feel somehow attracted kind entertainment give try br br rating maybe little weird taste,0
epitome bad film making unless pre pubescent girl riding big name like madonna story line physically assault one intelligence humour suited nursery school ever doubt think turd movie clearly display madonna absolute lack acting talent made feel highly embarrassed behalf thing believe ever let director near another movie madonna spends movie prancing around like infantile rag doll talking like baby painfully obvious reason movie ever made due fact madonna big name pop music time duped seeing awful attempt cash pop stardom stay away cost,0
saw sweeney todd broadway starred george hearn featured cast principal appeared national touring company production videotaped tv los angeles last night watched new dvd release los angeles production although owned videotape many year production performance could hardly better original tape age showed audio video quality modern standard even newly pressed dvd nevertheless still give greatness work george hearns angella lansbury startlingly wonderful performance even today memorable recollection live musical theater performance hearn rendition friend drip ruby brrr,1
really hoping much went see mstking heck jasonx friend though hoping similar experience br br unfortunately movie took way seriously care jason problem sorry legion ftth movie cover anyway end day undead serial killer going get sympathetic br br freddy far interesting aspect movie hallucination unfortunately far end movie degenerated bad episode celebrity deathmatch funny br br,0
aw heartwarming unlucky family get adopted abc sears home renovated humanistic appeal end liked early run show become disgustingly excessive br br ten needy family could given relatively luxurious home lot goody every one family episode show splurge people habitat humanity must shaking head disbelief example necessary healthy sixteen year old boy jacuzzi bedroom bed tricked low rider hydraulics mom really need dilapidated non running rusted old pick truck restored pimped best customizers california new one would done job quite nicely probably third price people really need sixty five inch plasma screen every room house issue pay increased property tax utility bill even zaniacs makeover leave somebody still earn living doubt friendly folk social service see humor largess br br show nothing rating grabber abc tacit commercial sponsor,0
